reporting_period,province,district,program_id,program_name,indicator_code,indicator_name,reported_value,target_value,reporting_officer,submission_date,submission_status,ministry
2025M09,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,963.0,902.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,362.0,424.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,381.0,428.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,213.0,206.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,126.0,137.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,2248.0,2107.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,562.0,561.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,226.0,228.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,139.0,154.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,67.0,67.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,263.0,306.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,869.0,989.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1389.0,1459.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,454.0,526.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,531.0,522.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,139.0,147.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,160.0,187.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,694.0,722.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1974.0,1907.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,1289.0,1191.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,470.0,454.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,122.0,123.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,,274.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1012.0,1050.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1152.0,1104.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,753.0,843.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,124.0,119.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,212.0,217.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,90.0,91.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,843.0,950.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,614.0,719.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,664.0,648.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,604.0,645.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,63.0,60.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Copperbelt,Luanshya,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,91.0,87.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1899.0,1914.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,,1554.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,351.0,388.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,153.0,167.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,124.0,126.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,251.0,271.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1070.0,1008.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,576.0,538.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,216.0,245.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,116.0,122.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,75.0,78.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,186.0,216.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,677.0,705.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,535.0,559.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,225.0,237.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,484.0,526.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,59.0,64.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,164.0,156.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1589.0,1866.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,822.0,959.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,228.0,228.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,324.0,298.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,232.0,230.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Livingstone,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,434.0,469.0,Livingstone Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1464.0,1468.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1022.0,1084.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,584.0,538.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,452.0,516.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,,101.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,97.0,99.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2275.0,2176.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,687.0,803.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,1005.0,1017.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,272.0,296.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,141.0,159.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,297.0,349.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,2070.0,2035.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,682.0,684.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,447.0,409.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,284.0,327.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,134.0,140.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,316.0,308.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,714.0,678.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1576.0,1448.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,621.0,592.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,,448.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,130.0,146.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Choma,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,347.0,341.0,Choma Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1904.0,1989.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,403.0,448.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,772.0,859.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,555.0,532.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,82.0,78.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,319.0,296.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1314.0,1370.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1088.0,1093.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,480.0,469.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,97.0,113.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,135.0,142.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,242.0,,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,754.0,719.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1518.0,1563.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,599.0,698.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,227.0,228.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,151.0,175.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,465.0,454.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,,1975.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,902.0,887.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,864.0,826.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,401.0,-401.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,171.0,185.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Mazabuka,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,474.0,487.0,Mazabuka Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,2151.0,2148.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1508.0,1665.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1116.0,1119.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,479.0,503.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,206.0,224.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,290.0,267.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1430.0,1552.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1337.0,1347.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,563.0,542.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,206.0,200.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,203.0,204.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,388.0,360.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1550.0,1474.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,816.0,916.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,403.0,471.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,339.0,352.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,69.0,79.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,158.0,156.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1935.0,1842.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,615.0,579.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1393.0,1283.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,201.0,214.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,189.0,191.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Southern,Monze,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,464.0,466.0,Monze Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,675.0,776.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,429.0,416.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,802.0,742.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,509.0,483.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,179.0,166.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,215.0,219.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,763.0,793.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1036.0,1057.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,628.0,633.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,316.0,335.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,148.0,166.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,195.0,198.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1137.0,1175.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,763.0,720.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,323.0,350.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,464.0,459.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,73.0,75.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,464.0,466.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1743.0,1713.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1191.0,1342.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,933.0,939.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,573.0,540.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,44.0,48.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Chipata,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,188.0,183.0,Chipata Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1813.0,2079.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,-553.0,590.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1259.0,1246.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,232.0,228.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,166.0,168.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
